# ILLUSTRATIVE STARTER TEMPLATE - NOT VETERINARY GUIDANCE.
# Health-testing recommendations change over time and vary by registry and region.
# Before relying on any panel, verify against the authoritative source for your
# breed: the OFA CHIC requirements (ofa.org) and your breed parent club.
# This file is a convenience to copy, edit, and grow - never a standard of care.
#
# HOW TO USE: In the app, go to Import/Export -> Import Kennel Tests. Pick the
# breed(s) you work with; only those rows are pulled into your kennel checklist.
# Then uncheck any test you don't want. You are not expected to keep every test
# for your breed - trim it to your own program.
#
# FORMAT: one row per (breed group, breed, test). The breed column only selects
# which rows you import; Breed Group is for sorting/filtering and is not stored.
# Delete these comment lines first if your CSV tool does not skip lines
# beginning with '#'.
# NOTE: breeds added 2026-07-22 sourced from AKC's 2025 registration-based
# popularity ranking (akc.org/most-popular-breeds). All 7 current AKC groups
# (Herding, Hound, Non-Sporting, Sporting, Terrier, Toy, Working) have at
# least 2 breeds represented.
Breed Group,breed,test_name
Sporting,Labrador Retriever,Companion Animal Eye Exam (CAER)
Sporting,Labrador Retriever,Exercise-Induced Collapse (DNA)
Sporting,Labrador Retriever,PRA - prcd (DNA)
Sporting,Labrador Retriever,Centronuclear Myopathy (DNA)
Terrier,Miniature Schnauzer,Companion Animal Eye Exam (CAER)
Terrier,Miniature Schnauzer,OFA Cardiac
Terrier,Miniature Schnauzer,Myotonia Congenita (DNA)
Terrier,Miniature Schnauzer,Urinary Stone Risk Screen
Terrier,West Highland White Terrier,OFA Patella
Terrier,West Highland White Terrier,Companion Animal Eye Exam (CAER)
Terrier,West Highland White Terrier,OFA Hips
Terrier,West Highland White Terrier,Craniomandibular Osteopathy (DNA)
Toy,Cavalier King Charles Spaniel,OFA Cardiac (Advanced)
Toy,Cavalier King Charles Spaniel,OFA Patella
Toy,Cavalier King Charles Spaniel,Companion Animal Eye Exam (CAER)
Toy,Cavalier King Charles Spaniel,Episodic Falling Syndrome (DNA)
Toy,Cavalier King Charles Spaniel,Dry Eye Curly Coat Syndrome (DNA)
Toy,Chihuahua,OFA Patella
Toy,Chihuahua,OFA Cardiac
Toy,Chihuahua,Companion Animal Eye Exam (CAER)
Toy,Pomeranian,OFA Patella
Toy,Pomeranian,Companion Animal Eye Exam (CAER)
Toy,Pomeranian,OFA Thyroid
Toy,Pug,OFA Patella
Toy,Pug,OFA Hips
Toy,Pug,Companion Animal Eye Exam (CAER)
Toy,Pug,BAER Hearing
Toy,Shih Tzu,OFA Patella
Toy,Shih Tzu,Companion Animal Eye Exam (CAER)
Toy,Shih Tzu,OFA Hips
Toy,Shih Tzu,Renal Dysplasia Screen
Toy,Yorkshire Terrier,OFA Patella
Toy,Yorkshire Terrier,Companion Animal Eye Exam (CAER)
Toy,Yorkshire Terrier,OFA Cardiac
Working,Bernese Mountain Dog,OFA Hips
Working,Bernese Mountain Dog,OFA Elbows
Working,Bernese Mountain Dog,OFA Cardiac
Working,Bernese Mountain Dog,Companion Animal Eye Exam (CAER)
Working,Bernese Mountain Dog,OFA Thyroid
Working,Boxer,OFA Cardiac (Advanced)
Working,Boxer,ARVC / Boxer Cardiomyopathy (DNA)
Working,Boxer,OFA Hips
Working,Boxer,OFA Thyroid
Working,Boxer,Companion Animal Eye Exam (CAER)
Working,Boxer,Degenerative Myelopathy (DNA)
Working,Cane Corso,OFA Hips
Working,Cane Corso,OFA Elbows
Working,Cane Corso,OFA Cardiac
Working,Cane Corso,Companion Animal Eye Exam (CAER)
Working,Doberman Pinscher,OFA Hips
Working,Doberman Pinscher,OFA Cardiac (Advanced)
Working,Doberman Pinscher,DCM1 (DNA)
Working,Doberman Pinscher,von Willebrand Disease (DNA)
Working,Doberman Pinscher,Companion Animal Eye Exam (CAER)
Working,Doberman Pinscher,Degenerative Myelopathy (DNA)
Working,Great Dane,OFA Hips
Working,Great Dane,OFA Cardiac
Working,Great Dane,OFA Thyroid
Working,Great Dane,Companion Animal Eye Exam (CAER)
Working,Rottweiler,OFA Hips
Working,Rottweiler,OFA Elbows
Working,Rottweiler,OFA Cardiac
Working,Rottweiler,Companion Animal Eye Exam (CAER)
Working,Rottweiler,JLPP (DNA)
Working,Siberian Husky,OFA Hips
Working,Siberian Husky,Companion Animal Eye Exam (CAER)
Working,Siberian Husky,Juvenile Cataracts (DNA)
